customer_id,name,age,state,signup_date,tier
1,customer_1,58,NY,2024-01-24,premium
2,customer_2,33,FL,2024-03-24,free
3,customer_3,61,GA,2024-02-19,enterprise
4,customer_4,20,CA,2024-02-07,basic
5,customer_5,50,NC,2024-01-18,basic
6,customer_6,63,GA,2024-07-08,enterprise
7,customer_7,55,WA,2024-01-25,basic
8,customer_8,62,PA,2024-06-09,basic
9,customer_9,31,IL,2024-02-03,enterprise
10,customer_10,24,IL,2024-06-20,premium
11,customer_11,69,CA,2024-12-15,free
12,customer_12,42,NY,2024-09-10,premium
13,customer_13,54,FL,2024-12-03,free
14,customer_14,60,FL,2024-05-03,basic
15,customer_15,73,NY,2024-07-09,enterprise
16,customer_16,58,IL,2024-03-12,premium
17,customer_17,31,WA,2024-12-22,free
18,customer_18,56,TX,2024-09-24,basic
19,customer_19,28,OH,2024-07-09,basic
20,customer_20,61,IL,2024-01-08,free
21,customer_21,69,IL,2024-07-09,free
22,customer_22,31,NC,2024-12-11,basic
23,customer_23,59,OH,2024-07-21,enterprise
24,customer_24,27,WA,2024-03-08,premium
25,customer_25,65,NC,2024-07-19,enterprise
26,customer_26,41,FL,2024-03-17,enterprise
27,customer_27,23,CA,2024-02-05,basic
28,customer_28,68,PA,2024-10-03,enterprise
29,customer_29,42,NC,2024-08-17,premium
30,customer_30,53,CA,2024-11-24,free
31,customer_31,61,GA,2024-05-25,premium
32,customer_32,25,WA,2024-07-06,enterprise
33,customer_33,18,WA,2024-09-25,basic
34,customer_34,50,NY,2024-11-10,basic
35,customer_35,27,IL,2024-03-18,free
36,customer_36,56,IL,2024-08-01,free
37,customer_37,41,WA,2024-04-02,basic
38,customer_38,74,NC,2024-02-03,enterprise
39,customer_39,70,NY,2024-09-25,basic
40,customer_40,26,OH,2024-09-06,premium
41,customer_41,51,NC,2024-07-07,basic
42,customer_42,63,WA,2024-07-22,premium
43,customer_43,46,GA,2024-08-04,basic
44,customer_44,32,NY,2024-06-01,basic
45,customer_45,55,FL,2024-01-03,free
46,customer_46,32,NY,2024-01-28,premium
47,customer_47,22,GA,2024-04-09,enterprise
48,customer_48,31,GA,2024-03-24,enterprise
49,customer_49,33,OH,2024-07-07,free
50,customer_50,24,PA,2024-06-14,enterprise
51,customer_51,47,CA,2024-11-21,free
52,customer_52,21,PA,2024-12-11,free
53,customer_53,33,FL,2024-04-18,enterprise
54,customer_54,26,PA,2024-03-09,enterprise
55,customer_55,33,NY,2024-08-26,free
56,customer_56,21,GA,2024-01-03,basic
57,customer_57,28,PA,2024-08-16,basic
58,customer_58,73,PA,2024-01-06,enterprise
59,customer_59,18,PA,2024-05-26,enterprise
60,customer_60,36,PA,2024-12-24,enterprise
61,customer_61,27,FL,2024-05-07,free
62,customer_62,55,GA,2024-01-24,premium
63,customer_63,21,CA,2024-10-16,basic
64,customer_64,21,GA,2024-02-28,basic
65,customer_65,22,NC,2024-02-22,basic
66,customer_66,43,NY,2024-10-08,free
67,customer_67,57,NY,2024-07-22,premium
68,customer_68,34,FL,2024-11-23,premium
69,customer_69,33,WA,2024-07-05,premium
70,customer_70,47,IL,2024-02-01,enterprise
71,customer_71,57,NC,2024-02-03,basic
72,customer_72,50,WA,2024-03-12,free
