txn_id,customer_id,product_id,amount,currency,category,timestamp
TXN-00001,391,PROD-0090,76.94,GBP,electronics,2025-02-09T05:18:00Z
TXN-00002,700,PROD-0774,129.03,USD,software,2025-03-07T17:02:00Z
TXN-00003,368,PROD-0655,407.94,USD,dining,2025-02-24T20:35:00Z
TXN-00004,399,PROD-0439,122.61,GBP,clothing,2025-01-13T12:26:00Z
TXN-00005,980,PROD-0434,395.12,GBP,clothing,2025-01-01T23:16:00Z
TXN-00006,208,PROD-0859,312.18,EUR,healthcare,2025-02-21T22:45:00Z
TXN-00007,664,PROD-0086,187.03,GBP,dining,2025-02-25T23:12:00Z
TXN-00008,302,PROD-0698,227.16,GBP,electronics,2025-02-06T23:32:00Z
TXN-00009,123,PROD-0202,191.71,EUR,clothing,2025-03-05T05:37:00Z
TXN-00010,867,PROD-0095,131.23,EUR,travel,2025-02-02T04:59:00Z
TXN-00011,331,PROD-0527,300.46,GBP,dining,2025-03-16T18:35:00Z
TXN-00012,367,PROD-0976,41.08,GBP,clothing,2025-02-06T16:04:00Z
TXN-00013,806,PROD-0736,255.04,EUR,dining,2025-04-03T11:14:00Z
TXN-00014,905,PROD-0762,110.61,EUR,clothing,2025-03-10T06:48:00Z
TXN-00015,634,PROD-0718,267.6,GBP,healthcare,2025-01-04T21:22:00Z
TXN-00016,457,PROD-0787,123.97,GBP,dining,2025-02-02T21:56:00Z
TXN-00017,329,PROD-0514,193.78,USD,travel,2025-03-18T23:18:00Z
TXN-00018,26,PROD-0129,456.11,EUR,dining,2025-04-16T01:18:00Z
TXN-00019,920,PROD-0840,327.51,EUR,dining,2025-01-04T05:49:00Z
TXN-00020,551,PROD-0451,268.94,GBP,electronics,2025-02-22T20:49:00Z
TXN-00021,219,PROD-0501,433.15,EUR,healthcare,2025-01-07T17:53:00Z
TXN-00022,720,PROD-0371,439.93,GBP,healthcare,2025-04-21T02:47:00Z
TXN-00023,703,PROD-0183,81.11,EUR,software,2025-03-02T02:04:00Z
TXN-00024,56,PROD-0927,93.11,EUR,dining,2025-01-19T07:58:00Z
TXN-00025,265,PROD-0782,206.78,EUR,software,2025-04-14T10:01:00Z
TXN-00026,399,PROD-0644,338.28,GBP,electronics,2025-01-25T23:37:00Z
TXN-00027,47,PROD-0403,351.94,USD,clothing,2025-01-10T21:19:00Z
TXN-00028,622,PROD-0823,47.82,EUR,travel,2025-04-27T21:01:00Z
TXN-00029,486,PROD-0546,82.38,USD,groceries,2025-04-26T17:18:00Z
TXN-00030,984,PROD-0444,318.85,EUR,software,2025-03-01T17:55:00Z
TXN-00031,569,PROD-0451,74.98,USD,electronics,2025-04-18T17:05:00Z
TXN-00032,313,PROD-0228,108.98,GBP,software,2025-03-07T13:57:00Z
TXN-00033,662,PROD-0093,426.47,USD,groceries,2025-02-08T19:53:00Z
TXN-00034,259,PROD-0555,101.19,USD,software,2025-01-28T17:29:00Z
TXN-00035,661,PROD-0888,277.08,EUR,software,2025-01-09T03:12:00Z
TXN-00036,744,PROD-0064,292.39,EUR,clothing,2025-02-22T20:15:00Z
TXN-00037,103,PROD-0859,146.14,USD,groceries,2025-03-16T14:21:00Z
TXN-00038,632,PROD-0828,331.41,GBP,dining,2025-02-19T18:23:00Z
TXN-00039,828,PROD-0277,161.58,EUR,groceries,2025-01-11T07:50:00Z
TXN-00040,227,PROD-0632,357.54,GBP,travel,2025-03-27T11:08:00Z
TXN-00041,696,PROD-0166,367.82,EUR,travel,2025-04-12T09:31:00Z
TXN-00042,565,PROD-0759,58.87,GBP,dining,2025-01-27T08:54:00Z
TXN-00043,847,PROD-0701,74.3,GBP,groceries,2025-03-24T20:04:00Z
TXN-00044,745,PROD-0355,42.32,USD,healthcare,2025-01-27T18:37:00Z
TXN-00045,415,PROD-0068,385.75,USD,electronics,2025-03-18T17:30:00Z
TXN-00046,670,PROD-0971,388.72,EUR,travel,2025-02-25T18:46:00Z
TXN-00047,878,PROD-0446,149.04,EUR,dining,2025-01-13T11:32:00Z
TXN-00048,11,PROD-0894,333.03,GBP,software,2025-02-25T16:08:00Z
TXN-00049,457,PROD-0678,83.82,GBP,dining,2025-02-24T23:30:00Z
TXN-00050,962,PROD-0779,182.6,USD,healthcare,2025-04-08T02:16:00Z
TXN-00051,379,PROD-0760,120.84,GBP,groceries,2025-03-13T15:58:00Z
TXN-00052,466,PROD-0195,441.37,USD,software,2025-03-04T22:33:00Z
TXN-00053,649,PROD-0364,415.68,GBP,clothing,2025-02-13T20:24:00Z
TXN-00054,375,PROD-0467,295.9,USD,dining,2025-03-13T07:33:00Z
TXN-00055,416,PROD-0498,179.68,EUR,travel,2025-04-20T00:32:00Z
TXN-00056,904,PROD-0044,73.79,USD,groceries,2025-01-17T20:17:00Z
TXN-00057,217,PROD-0547,79.37,USD,clothing,2025-01-22T07:26:00Z
TXN-00058,831,PROD-0155,168.46,USD,travel,2025-04-16T06:37:00Z
TXN-00059,166,PROD-0744,325.39,EUR,electronics,2025-02-02T04:36:00Z
TXN-00060,607,PROD-0684,84.76,GBP,dining,2025-01-19T04:03:00Z
TXN-00061,171,PROD-0923,132.84,USD,dining,2025-04-20T18:40:00Z
TXN-00062,20,PROD-0745,439.86,GBP,software,2025-03-03T06:28:00Z
TXN-00063,622,PROD-0367,496.42,EUR,groceries,2025-02-27T13:38:00Z
TXN-00064,147,PROD-0968,398.33,USD,dining,2025-03-06T23:43:00Z
TXN-00065,351,PROD-0411,461.56,GBP,dining,2025-01-08T12:24:00Z
TXN-00066,136,PROD-0326,58.74,USD,dining,2025-04-27T04:38:00Z
TXN-00067,99,PROD-0906,92.82,GBP,dining,2025-01-26T17:32:00Z
TXN-00068,771,PROD-0371,63.17,EUR,software,2025-02-20T17:52:00Z
TXN-00069,2,PROD-0077,449.0,GBP,software,2025-04-17T13:23:00Z
TXN-00070,896,PROD-0470,26.5,GBP,travel,2025-02-26T15:50:00Z
TXN-00071,788,PROD-0796,193.71,GBP,healthcare,2025-01-14T04:16:00Z
TXN-00072,489,PROD-0190,384.1,USD,clothing,2025-04-09T06:00:00Z
TXN-00073,727,PROD-0463,373.1,USD,dining,2025-01-17T00:24:00Z
TXN-00074,671,PROD-0130,106.68,EUR,travel,2025-03-04T04:27:00Z
TXN-00075,668,PROD-0687,294.76,EUR,healthcare,2025-04-19T11:39:00Z
TXN-00076,283,PROD-0476,495.94,EUR,healthcare,2025-02-14T17:50:00Z
TXN-00077,571,PROD-0331,243.82,EUR,dining,2025-04-09T09:36:00Z
TXN-00078,353,PROD-0227,388.23,EUR,software,2025-02-28T21:07:00Z
TXN-00079,766,PROD-0565,118.74,GBP,groceries,2025-01-07T16:25:00Z
TXN-00080,805,PROD-0670,172.53,GBP,dining,2025-01-06T12:40:00Z
TXN-00081,6,PROD-0941,403.16,USD,travel,2025-04-03T02:16:00Z
TXN-00082,228,PROD-0438,188.56,GBP,electronics,2025-04-13T19:41:00Z
TXN-00083,534,PROD-0161,146.8,GBP,electronics,2025-02-21T15:28:00Z
TXN-00084,11,PROD-0833,104.85,GBP,healthcare,2025-03-07T01:50:00Z
TXN-00085,614,PROD-0630,257.72,GBP,groceries,2025-02-22T01:23:00Z
TXN-00086,245,PROD-0701,329.23,USD,electronics,2025-03-25T12:22:00Z
TXN-00087,686,PROD-0098,200.6,GBP,groceries,2025-01-24T22:04:00Z
TXN-00088,942,PROD-0313,49.63,EUR,software,2025-03-12T08:14:00Z
TXN-00089,621,PROD-0768,481.71,EUR,travel,2025-01-09T05:26:00Z
TXN-00090,519,PROD-0833,57.7,USD,dining,2025-03-11T03:51:00Z
TXN-00091,526,PROD-0436,478.57,GBP,healthcare,2025-03-23T14:24:00Z
TXN-00092,577,PROD-0805,244.4,USD,healthcare,2025-03-25T14:43:00Z
TXN-00093,472,PROD-0842,448.78,USD,travel,2025-01-09T02:24:00Z
TXN-00094,649,PROD-0388,395.38,USD,software,2025-02-26T10:26:00Z
